9628,2.0685550827702603
9629,2.103146256721456
9630,2.148050578843362
9633,2.5681084422449962
9636,2.3399771103629696
9639,2.1060898824063963
9640,1.886884379966056
9641,1.6818249745087614
9642,2.0477762446419714
9644,2.1986035811417466
9646,2.1477465792459958
9647,1.8807870240962703
9648,1.6823939102792045
9649,2.290794051009762
9653,2.0540638478091235
9655,2.187983999628895
9657,1.8838481646997798
9660,2.421594411291747
9661,1.8305137595584922
9663,1.9429456575494197
9664,2.0287933014984576
9665,2.2993574779255335
9667,2.093208449268011
9672,1.9650396396661365
9675,2.1603539054845697
9676,2.22328993794953
9679,1.9036383288613474
9682,2.222063400230468
9683,2.2164029771539044
9684,1.875626954878962
9689,2.288078069023924
9692,2.150064321412708
9693,1.8764954787175545
9695,1.5404292652802127
9696,2.0812505086564106
9701,1.6796897282261805
9702,1.7831979550413055
9704,1.647942585052499
9707,1.9073236291952391
9708,2.1254248963181346
9710,2.07730405045393
9711,2.0386493956435694
9712,2.0720756467146266
9713,2.05125736482664
9714,1.945051375757262
9715,1.4851490860843857
9721,1.8687740394854946
9724,1.8465306125829517
9725,2.088377451300498
9727,1.9614641292340396
9733,1.9521686316603841
9734,1.9336573933509997
9736,1.7174668250191099
9737,1.9530897067071542
9738,1.7401355801820482
9739,2.064254127574087
9741,1.9518247330942735
9742,1.6945555349965178
9744,1.9453197718232442
9748,1.7919285488609895
9749,1.867302853844706
9752,1.950633713898363
9753,2.551447980303084
9755,1.8601910423828325
9756,2.3261187292526424
9758,1.7808093316400633
9760,1.8472582967474391
9761,1.860733315672067
9762,2.0495129442260733
9764,1.9605087921288293
9766,2.0898985929672245
9767,1.5807876513185382
9770,2.7346759754907075
9774,1.557837783337815
9776,2.3813282522521426
9779,2.0184410561661625
9780,1.678769412515651
9783,2.119846411909934
9784,1.9860227122603664
9790,1.941936619270754
9794,2.0454272526460655
9796,1.3042970310184454
9799,1.8518819690829005
9800,2.285407107389962
9805,2.0660511020249706
9807,1.8297056573355408
9808,2.0325183631163095
9809,2.0751099049160464
9810,1.7746047683001422
9812,2.233789332644353
9814,2.2983072654987717
9818,1.9265168393045593
9819,2.268972787910027
9820,1.8206035999209231
9821,2.413497538518379
9823,2.085305307383285
9826,1.9862628949084091
9827,2.1710183682750626
9829,1.742284142820292
9830,2.1874789028015935
9836,2.251317742652568
9838,1.6222386952126464
9839,2.259372601583089
9841,1.819109322539737
9845,2.4106036932096218
9846,2.6191533221639953
9847,1.6592588049323993
9850,1.868859686187423
9852,2.065125896676599
9853,1.736615436705683
9854,1.930080382580188
9857,2.0827747064998525
9858,2.057680802892902
9859,1.6931555031956922
9860,1.7578808090053557
9861,1.9437238968630888
9862,1.7056859861932419
9864,1.8142688049555769
9865,1.6173724989129945
9866,1.7772243430253818
9867,2.1952419881858796
9871,2.1146720035688453
9872,2.1044030024243354
9876,2.3331251335404577
9878,2.112568050960492
9883,2.0629408596135534
9885,1.8184131158387935
9889,1.958601448067096
9892,1.8334235612445573
9893,1.863560283917012
9894,1.9035442197974906
9896,1.7698840992583469
9898,1.8364623740189092
9899,2.109377665470058
9900,1.9111889314707344
9904,2.0429173986032447
9906,2.267871336891404
9907,2.571382870372736
9908,2.932573611114019
9911,1.8344302102263892
9915,1.9263676864248809
9918,1.7089485841890548
9922,2.2104900122747635
9925,1.957472948507549
9929,1.8863126011156814
9932,2.1915644494008513
9933,2.553016874461098
9934,2.3546255592862453
9935,1.9273479840658627
9936,2.099428403172157
9937,1.7572080930681768
9938,1.622691110531466
9940,2.332336948116504
9942,1.9416298623574904
9944,2.410860976851935
9946,2.033848019771456
9948,2.153779081846021
9949,2.272412454339183
9950,1.8468264723201497
9951,1.899155719666746
9952,2.59034545544944
9955,2.182282275144134
9957,2.1505220288397418
9959,2.1683062660680585
9960,1.582030737904072
9961,1.5223545411941992
9963,1.830680154401049
9964,1.8062955552095463
9965,2.2609537373728363
9966,2.2708107726633844
9967,2.1421237567300984
9968,1.9567678846973087
9969,1.9517439457891284
9972,1.8767208132256497
9973,1.7882176263027871
9975,1.9817066055343338
9983,2.4473890212206224
9985,2.119705077166628
9995,2.3297403571150523
9998,2.3416172854836566
9999,1.900159149347618
10000,1.7944445757577754
10002,2.7872170985539917
10005,1.4759709911694021
10006,1.7601713218156458
10012,2.160632900538863
10013,1.9076227006310658
10014,1.868019527202037
10017,2.309988902932123
10021,2.0879545759601323
10023,1.8159038305927138
10025,2.3256418211712244
10026,2.167142777371222
10027,2.1130418690854564
10028,1.8540405306682486
10032,2.241721699577674
10033,1.909762792230436
10035,2.4685309723413775
10039,1.8144881809501845
10040,2.6497776692250175
10041,2.0567211947584934
10042,1.7224706350259429
10044,1.9640790084693267
10045,1.6498912007160458
10046,2.161506894538289
10047,1.9264342102952547
10048,2.2427555112361954
10050,1.9461866579809046
10051,2.0137871238375276
10053,1.448911246822379
10055,1.5078031626152715
10057,1.453392967965586
10058,1.6900431320947653
10059,1.8848529334949315
10060,1.87500688246796
10062,2.120914736668311
10064,1.8318815370986419
10072,2.0568548431651386
10073,1.995344216718397
10074,1.9788873093349904
10075,2.003716326162948
10076,1.9919744463107114
10077,1.872596436971506
10078,2.0885846709293077
10079,2.3569990981307445
10085,2.2470715748633925
10087,2.0111655154388925
10088,1.6036541946418705
10090,2.1370155560513937
10093,2.105867953358613
10096,2.084384862818962
10097,1.8485959679629518
10098,1.928647220404225
10099,2.1359301968889075
10100,2.400633253688871
10103,1.8199971420781575
10105,2.0615866107660015
10106,1.8337900420388742
10110,2.2001375010585424
10111,1.9707277286533258
10112,2.165326578348266
10113,2.3167569454742947
10114,2.1115792644421827
10116,2.4968284166981123
10117,1.6995780357567973
10118,1.9833443701231157
10125,1.8406006632174239
10126,2.278637202951807
10131,2.067575168991176
10134,2.2402001617419423
10139,1.9858295401065584
10142,1.731568447475199
10143,2.1268561702547726
10146,2.1272727434306744
10147,2.4972660850523507
10149,2.398428298180476
10153,2.491584953930982
10155,1.604208628748613
10156,2.681674724775398
10158,2.154812020845723
10161,2.1919705123277007
10163,1.7925255982701866
10166,2.405609683256291
10167,1.560198243657667
10168,2.842561851657138
10169,2.069773987405999
10170,2.390183556712434
10172,2.0534537981738397
10176,2.0372369813640097
10177,1.605345655359597
10181,2.0138217529186155
10183,1.8256190479503274
10185,1.8791022799137698
10186,1.7114244629341868
10187,2.0407509304772744
10188,2.43602439868453
10190,2.069323131862176
10192,2.2870433090943285
10193,2.2431621976760043
10199,1.917307332954412
10201,2.0574320855290495
10204,1.5615039496227248
10207,2.377247674343041
10209,2.25206182729393
10214,2.1186064780100815
10216,2.0978310317940996
10217,2.428534526083113
10225,1.6796390530742444
10226,1.8157153015792185
10229,1.9376530564617045
10230,1.989268548454144
10231,1.9239174635548209
10235,2.289082365214998
10236,1.8460645147349406
10240,2.0385220220810387
10246,1.7477879565883971
10248,1.636357911247076
10250,2.4906927120463904
10253,1.8525889584226507
10256,2.1342414739174256
10257,2.319889996880441
10263,2.088786629623754
10267,2.100742389202202
10270,1.7553948039742477
10271,2.148569322225471
10273,2.072037509849426
10278,1.8570917143871972
10280,2.0949968525546625
10283,1.7740765374989782
10285,2.1125454357185807
10287,2.271478200356119
10288,2.302697034288109
10289,2.2072434783760944
10291,1.9197222512983176
10294,1.9548597046254241
10298,1.9407246384157473
10299,1.4963567755730733
10300,2.410114672509872
10302,2.1392510896460686
10303,1.7458845550725592
10304,2.0149898567608817
10307,2.017408864362633
10313,1.965140683040693
10314,1.657320433238687
10318,2.3615080498307917
10322,1.6920624483084044
10323,1.6092071506012675
10325,2.130225217093748
10327,1.7714769830014991
10330,2.0710528045946375
10331,1.8715752726911383
10332,2.1248026713674824
10337,2.198204626027154
10341,2.2152277253657577
10342,1.6374277194756746
10343,1.9043238145452102
10344,2.002759265983973
10345,2.0392084203396825
10346,1.7447172976513716
10348,2.3050705449694417
10349,1.7874546543633507
10356,1.9455049017863641
10357,2.1106209386919996
10358,2.1819642054828177
10360,1.9872401889536009
10361,1.8670487661670805
10362,1.897488893692395
10364,1.6638064701333648
10365,1.9951184734701815
10366,2.005819259882304
10367,1.359295382465068
10369,2.3263545402214083
10370,1.9055474535363925
10371,2.0637919399753564
10372,2.182539507628137
10373,2.0748974469537247
10374,1.7946136210634895
10375,2.06337759284956
10376,2.2539377215356824
10377,1.9027262961303197
10379,1.9752081340849417
10384,1.77210018244168
10385,1.6887625410897464
10386,1.7593986784644164
10387,2.0486576549989017
10388,1.7386147106832994
10390,1.8073851528497238
10392,1.9985144332175109
10393,1.936275797125679
10394,1.7440269229765628
10395,2.5932722679063946
10396,2.011889642957018
10397,2.1380515681523975
10400,1.7421445508808788
10402,2.058315078889789
10406,1.961878746774162
10408,2.0644027685253326
10409,1.8266140678496867
10412,2.0027108342218845
10413,1.9601802456342508
10414,2.3481117346223743
10422,1.4268904530898456
10426,2.138931770313359
10429,2.1876192660947735
10433,2.2211904729968306
10436,2.4053435049650687
10437,2.494457971540081
10439,1.5699458808446773
10441,1.893604172446931
10444,2.137155337911425
10449,2.06670379169816
10450,2.7053205335149433
10452,2.0179667639372227
10453,2.0444865567540225
10454,2.728718056460022
10457,2.225418942912546
10460,2.187587040048159
10461,1.5930128413843496
10462,1.7636350991132261
10467,2.0043897371380712
10472,1.9819432272595703
10474,1.9095142026971834
10475,1.8703637592784197
10477,1.8828909422702822
10478,2.3620704184288495
10480,2.269494680470501
10483,1.9779960517086417
10485,1.3396514969119218
10488,1.8486618943920776
10491,1.6826666095804337
10493,1.989857270942085
10496,1.9566037129053626
10501,1.392726648978488
10503,2.281137365806313
10508,2.237768923276245
10513,1.9063055428698104
10517,1.9897265441065954
10519,1.8404350160481595
10521,1.3879128037357136
10522,1.674219655383466
10523,2.4527403869900066
10527,2.1617591449099494
10528,1.9781469244300989
10529,2.0421215707567173
10530,2.0362857195254294
10531,2.353160908875962
10534,2.454365022829273
10535,2.1776603176405516
10536,2.022841790131392
10538,2.3511266058348537
10540,2.082246352906035
10545,2.281741292475889
10548,2.262113530733719
10549,1.9976980784523757
10550,1.991399008882562
10551,2.0954755845907855
10553,1.4284622122252384
10554,1.9655177114508307
10555,2.5639416224792266
10558,2.112745509413017
10560,1.974397689381462
10563,2.205159650498312
10564,1.8929468239440632
10565,1.7651715487857744
10566,1.8665988674355611
10568,2.2538778754052347
10569,1.9030056781555165
10571,1.8163621784694655
10576,1.6548149294457017
10577,2.057038726681242
10578,1.8077358978435738
10579,2.2564113838373836
10580,2.0128877713458526
10581,2.0354582724360917
10582,2.4428916607634648
10585,1.954309469482875
10588,2.255181712749338
10589,2.2609252187619773
10591,1.7363288718304184
10592,2.4736942611818464
10594,1.8927807829567531
10595,2.255393081993592
10596,1.9953879018958096
10597,2.0454714816533697
10601,1.5753455908601361
10602,2.0347587366686244
10603,1.5662820340737904
10604,2.1623045917643275
10605,2.2335780301848467
10606,1.4225091665067413
10608,1.6610691420215984
10609,2.233146738234046
10610,1.8988161558092795
10611,2.1106790108460363
10613,2.266294928099908
10614,2.0044794159844965
10615,1.6220636454861892
10616,1.7046655554806898
10617,1.9269719740201459
10618,2.075107666967425
10619,2.1144757668977303
10622,1.729598076148014
10623,2.030542466678073
10626,2.474661817914609
10632,1.7960752524587127
10634,2.346417002510339
10636,1.610622917050866
10637,2.1456817441649556
10640,2.2980773405077795
10641,2.3474434687545855
10643,1.956652348451079
10647,1.879482788281421
10648,1.7482919602356304
10650,1.718745275346323
10653,2.582638705065113
10654,2.107888185776785
10655,2.4079188701403074
10656,1.905543837423433
10657,2.374520713173969
10660,2.457432497723526
10661,1.6322556702084665
10663,1.5306029698751273
10667,1.9344756727377053
10668,1.9400306479917837
10670,1.8283354593466037
10672,1.7128724850514767
10674,2.0416516131768065
10675,2.29261282611638
10676,2.16818822712807
10677,2.1408729042304557
10678,2.0454442012468843
10680,1.4917517630310484
10681,2.764607602429302
10682,2.142715261843744
10683,2.6273126747259266
10684,1.6111025953823452
10685,1.7716603993729818
10686,1.6060783098797429
10687,1.9819973682556118
10694,1.8109378922601422
10697,1.9987171582875642
10698,2.1603293509604162
10699,2.173003517462602
10700,1.3900784061901255
10701,1.6407542268318418
10702,1.9614360366483476
10707,1.9616394970430233
10708,2.5737037054335037
10711,1.7687557212914944
10712,1.9383616847675194
10713,1.9896225404208907
10714,1.7607284122698061
10718,2.4711196241684554
10722,2.036972360866712
10723,2.2802821079695668
10728,2.264827989677821
10730,2.464759689805001
10731,2.303485052643184
10733,2.1331215044658434
10734,1.4828557180303275
10735,1.7759676939099274
10736,1.7173339542984716
10737,2.0764246321516864
10738,1.9482480841535132
10739,2.277328556900386
10740,2.240309845075146
10741,2.221359244743052
10743,1.997863761966204
10745,1.5794310642807012
10747,1.933659922585243
10750,2.2107729443568678
10757,1.7062679211756815
10759,1.9296163065896723
10760,2.138826845228574
10761,1.677622708862883
10762,1.6685841630775216
10764,2.2700932999032886
10765,1.6707925110420618
10766,2.6328123441706817
10767,2.6936590138402723
10769,1.7384065007786642
10772,1.9202756572096278
10773,2.1260849808891287
10778,1.8493614500126268
10780,2.0570857153876454
10781,2.053746631941253
10782,1.8785259068045543
10783,1.9683995673339918
10784,2.388367677250158
10786,2.180665927447183
10788,1.9264229385311002
10791,1.9584048374670078
10796,2.712196743935226
10802,1.8451446025251454
10803,2.1976735659269284
10805,1.916472728820498
10807,1.4652145952896278
10809,1.8578644817407826
10810,2.080887232951497
10811,1.998166517653298
10813,2.467089033329332
10815,2.0450280348488854
10816,1.9209640851268044
10818,1.6295421408063238
10819,2.1596554218075807
10821,2.0799997838020876
10822,2.0436729365547244
10823,1.994648887585718
10826,1.4939253924579936
10827,1.6485833108265577
10828,2.107354986652558
10834,2.009299008892145
10836,2.0007639946191293
10837,2.0137746043628724
10838,2.7678033894626
10839,2.083323798364587
10840,2.3137529647345465
10841,2.0015048313062875
10843,2.3189335606742487
10845,2.206237924379105
10846,1.9476159747415047
10848,2.0347862452447147
10849,1.5055110974630515
10851,2.021522495231676
10854,2.0066656846945166
10855,2.063192036982705
10856,2.1157328751899285
10857,2.0765199264309593
10858,1.9677553409976651
10861,2.008945981626213
10862,2.410910777208421
